ID,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
103485,30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany
103486,18,Private,95917,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,Canada
103488,25,Private,205947,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
103489,37,Private,176073,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
103490,57,Private,79830,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
103491,20,,133515,Some-college,10,Never-married,,Own-child,White,Female,0,0,15,France
103492,47,Private,111797,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc)
103493,32,Private,153471,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States
103494,38,Private,359001,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
103495,22,Private,54560,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
103497,19,,52114,Some-college,10,Never-married,,Own-child,White,Female,0,0,10,United-States
103498,64,,34100,Some-college,10,Widowed,,Not-in-family,White,Male,0,0,4,United-States
103499,49,Private,268234,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
103500,38,Private,97759,12th,8,Never-married,Other-service,Unmarried,White,Female,0,0,17,United-States
103502,30,Private,226943,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
103503,21,Private,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
103504,43,Private,234220,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,Cuba
103505,21,Private,200089,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,England
103507,36,Private,58602,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
103508,42,Self-emp-not-inc,119207,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
103509,75,Private,314209,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,Columbia
103510,46,State-gov,96652,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
103511,23,Private,129121,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States
103512,52,Private,139347,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States
103513,49,Private,170165,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,55,United-States
103514,66,Private,166461,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States
103515,33,Private,245777,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
103516,24,,256240,7th-8th,4,Married-civ-spouse,,Own-child,White,Male,0,0,60,United-States
103520,39,,281363,10th,6,Widowed,,Unmarried,White,Female,0,0,15,United-States
103521,38,Private,376025,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
103522,59,Private,129762,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Scotland
103523,20,Private,271379,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
103524,36,Private,101460,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States
103525,29,State-gov,183285,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States
103526,28,Private,116531,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
103528,41,Private,147372,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
103529,42,Local-gov,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States
103532,17,Local-gov,39815,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
103534,45,Private,187033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States
103535,32,Private,144064,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
103537,41,Private,223548,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
103538,35,Private,98948,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States
103541,24,Private,329408,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
103543,25,Private,184569,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
103544,19,Private,112269,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
103545,28,Private,128012,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,
103546,20,Private,194848,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
103547,52,Private,175622,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
103549,38,Private,320451,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,
103550,35,Private,316141,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,7443,0,40,United-States
103551,49,Private,144514,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
103552,56,Federal-gov,162137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
103553,45,Private,168195,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States
103554,31,Local-gov,48520,Assoc-acdm,12,Never-married,Protective-serv,Unmarried,White,Male,0,0,40,United-States
103555,52,Self-emp-inc,168539,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
103558,45,Private,123844,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,60,United-States
103559,43,Self-emp-not-inc,171351,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
103560,64,Private,162761,Some-college,10,Widowed,Sales,Not-in-family,White,Male,2354,0,35,United-States
103561,45,Private,273194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States
103562,36,Private,161547,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
103563,35,Private,292185,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
103564,35,Self-emp-not-inc,157473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103565,47,Private,169388,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States
103566,35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico
103568,20,Private,151780,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States
103569,40,Self-emp-not-inc,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
103571,52,State-gov,314627,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
103572,41,Private,121012,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
103574,23,Private,86065,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
103575,20,Private,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala
103576,53,Private,81794,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
103578,64,Private,102103,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States
103579,32,Private,303942,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
103581,44,,91949,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States
103582,34,Self-emp-inc,79586,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,60,United-States
103584,19,Private,39026,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
103585,39,Self-emp-inc,154641,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States
103586,70,Self-emp-not-inc,347910,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
103587,22,,424494,Some-college,10,Never-married,,Own-child,White,Male,0,0,25,United-States
103588,23,,123983,Bachelors,13,Never-married,,Own-child,Other,Male,0,0,40,United-States
103590,38,Private,365907,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
103592,33,Private,154950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
103593,53,Self-emp-not-inc,101432,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
103594,44,Private,182629,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,24,Iran
103595,24,Private,224238,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
103596,32,Private,47932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
103597,22,Local-gov,195532,Some-college,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States
103598,39,Private,179016,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
103599,46,Private,102542,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United-States
103600,18,Private,150817,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
103601,35,Private,197719,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States
103602,26,State-gov,208117,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States
103604,55,Private,194436,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
103606,23,State-gov,309055,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
103607,43,Self-emp-not-inc,35034,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States
103609,46,Private,305160,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
103610,25,Private,127784,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
103611,19,Private,124464,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
103613,33,Private,169973,Assoc-voc,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
103614,25,Local-gov,179059,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
103615,39,Local-gov,357962,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
103616,47,Private,103757,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103617,35,Private,103710,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
103621,38,Private,304651,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
103622,37,Private,66304,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States
103623,27,Private,52028,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,South
103624,41,Private,242089,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
103627,24,State-gov,155775,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
103628,32,Private,370160,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
103629,31,Private,196125,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103630,62,,199198,11th,7,Divorced,,Not-in-family,Black,Female,0,0,40,United-States
103631,27,State-gov,194773,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Germany
103632,19,,497414,7th-8th,4,Married-spouse-absent,,Not-in-family,White,Female,0,0,35,Mexico
103633,41,Private,144947,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
103637,35,Private,229328,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States
103638,38,Federal-gov,201617,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
103640,42,Private,234633,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States
103641,62,,121319,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States
103642,22,Private,113464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Dominican-Republic
103643,22,Private,204935,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
103644,23,Private,154641,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
103649,28,Private,270973,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
103650,25,,178960,11th,7,Never-married,,Unmarried,White,Female,0,0,40,United-States
103651,35,Self-emp-not-inc,95455,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
103652,45,Private,75673,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
103653,47,Private,125892,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
103654,35,Private,23621,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States
103655,34,Private,206609,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States
103656,25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala
103657,39,Private,109351,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
103658,34,Private,345705,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1408,38,United-States
103659,18,,352430,11th,7,Never-married,,Own-child,White,Male,0,1602,30,United-States
103660,62,Private,416829,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,21,United-States
103661,42,Private,34037,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
103663,20,Private,163003,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,15,United-States
103664,56,Private,311249,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States
103666,25,Private,130557,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
103667,40,Self-emp-not-inc,117721,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
103669,48,Private,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States
103670,46,Private,114222,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
103671,43,Private,117627,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
103672,52,Private,180062,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
103673,19,Private,194608,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
103674,18,Private,28648,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
103675,42,Local-gov,281315,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
103677,23,Private,175778,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
103679,61,Private,87300,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
103682,34,Private,684015,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-Salvador
103683,41,State-gov,110556,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
103685,45,State-gov,284763,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
103687,33,Local-gov,115488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
103689,26,State-gov,197156,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,30,United-States
103690,28,State-gov,52636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
103692,22,Private,179392,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
103694,52,Private,251585,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
103695,39,Private,257250,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
103696,27,Private,146719,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
103697,51,Private,101432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103698,26,Private,142506,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States
103699,44,Private,198452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103700,43,Self-emp-not-inc,451019,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
103701,38,Self-emp-not-inc,140583,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
103702,20,Private,339588,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru
103703,27,Private,54897,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
103705,42,Private,445940,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
103706,22,Private,440969,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
103708,20,Private,33221,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
103709,24,Private,33616,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
103710,40,Federal-gov,158796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines
103711,20,Private,119665,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
103713,22,Private,87569,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States
103714,28,Private,352451,7th-8th,4,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
103715,29,Private,393264,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
103716,69,Private,269499,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,8,United-States
103717,22,Private,227994,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States
103718,20,Private,129024,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
103719,32,Private,175413,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica
103720,32,Private,44677,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
103724,28,Private,258231,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
103725,32,Private,49539,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,3674,0,40,United-States
103726,30,Federal-gov,234994,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
103728,37,Private,356824,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States
103729,35,Private,77146,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
103730,41,Private,303510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
103732,21,Private,464484,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States
103733,19,,317988,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,15,United-States
103734,62,Private,202242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
103735,31,Private,122116,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103737,51,Private,194097,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
103738,23,,99399,Some-college,10,Never-married,,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States
103740,19,Private,285750,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States
103741,50,Private,200325,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
103742,45,Private,281574,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,43,United-States
103743,35,Self-emp-not-inc,195744,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
103744,20,Private,155775,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
103746,22,,186452,Some-college,10,Never-married,,Own-child,White,Male,0,0,36,United-States
103748,44,Private,240448,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
103749,44,Local-gov,31251,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
103750,43,Federal-gov,115562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
103751,19,Private,544091,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States
103752,43,Private,120277,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States
103753,26,Private,199600,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States
103754,58,Private,142724,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
103755,21,State-gov,48121,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States
103757,27,Private,39665,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States
103758,33,Private,205950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103759,36,Private,113397,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
103760,49,Federal-gov,181657,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
103761,28,Private,253814,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
103762,38,Self-emp-not-inc,357962,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
103764,58,Self-emp-not-inc,216824,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States
103765,23,Private,252153,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States
103767,27,Private,119793,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,
103768,42,Private,54102,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
103770,53,Private,199287,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,9,United-States
103771,29,Private,211299,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,0,0,45,United-States
103772,30,Private,226396,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
103773,21,,205940,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
103774,38,Federal-gov,290624,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
103775,45,Private,149640,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103776,47,State-gov,469907,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States
103777,17,Private,111332,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
103778,36,Private,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
103780,49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States
103782,34,Local-gov,231826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,El-Salvador
103783,60,,160155,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,12,United-States
103785,22,Private,199426,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States
103786,22,Private,118235,HS-grad,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,55,United-States
103788,67,Self-emp-not-inc,195066,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
103790,39,Private,191807,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States
103791,39,Self-emp-not-inc,142573,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States
103792,29,Private,24562,Bachelors,13,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States
103794,32,Private,496743,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
103796,30,Private,104223,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States
103798,24,Private,170800,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States
103799,23,Private,352606,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States
103800,30,Private,101859,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
103802,50,Local-gov,254148,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
103804,24,Private,131220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
103806,23,Private,197552,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
103807,52,Private,198362,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States
103808,73,,84053,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,15,United-States
103810,25,Private,248990,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
103812,46,Private,117502,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
103815,65,,191846,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
103818,30,Private,143766,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
103819,19,Private,443809,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States
103820,37,Private,188774,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
103821,54,Local-gov,108739,11th,7,Widowed,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
103825,26,Private,264012,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
103826,21,Private,118693,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
103827,56,,174533,Bachelors,13,Never-married,,Unmarried,White,Female,0,0,20,United-States
103828,25,Private,349190,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
103830,22,,219122,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
103832,44,Private,157765,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
103833,49,Federal-gov,193998,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
103834,54,Private,118793,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
103835,40,Self-emp-not-inc,85668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
