ID,net-income
100957,<=50K
100959,<=50K
100960,<=50K
100961,<=50K
100962,<=50K
100963,<=50K
100964,<=50K
100966,<=50K
100967,<=50K
100969,<=50K
100970,<=50K
100971,<=50K
100973,>50K
100974,<=50K
100975,<=50K
100977,<=50K
100978,<=50K
100979,<=50K
100980,<=50K
100981,<=50K
100982,<=50K
100984,<=50K
100985,<=50K
100986,<=50K
100988,<=50K
100989,<=50K
100990,<=50K
100991,<=50K
100992,<=50K
100993,<=50K
100994,<=50K
100996,<=50K
100997,<=50K
100998,<=50K
100999,<=50K
101001,<=50K
101002,<=50K
101003,<=50K
101004,<=50K
101006,<=50K
101008,<=50K
101009,>50K
101010,<=50K
101011,<=50K
101012,<=50K
101013,<=50K
101015,<=50K
101016,<=50K
101017,<=50K
101019,<=50K
101020,<=50K
101021,<=50K
101022,<=50K
101023,<=50K
101025,<=50K
101028,<=50K
101030,<=50K
101033,<=50K
101039,<=50K
101040,<=50K
101042,<=50K
101044,<=50K
101045,<=50K
101046,<=50K
101047,<=50K
101048,<=50K
101051,<=50K
101052,<=50K
101053,<=50K
101054,<=50K
101056,<=50K
101057,<=50K
101059,<=50K
101060,<=50K
101061,<=50K
101063,>50K
101066,<=50K
101068,<=50K
101069,<=50K
101071,<=50K
101072,<=50K
101073,<=50K
101074,<=50K
101075,<=50K
101076,<=50K
101077,<=50K
101079,<=50K
101080,<=50K
101082,<=50K
101083,<=50K
101085,<=50K
101086,<=50K
101087,>50K
101088,<=50K
101089,<=50K
101090,<=50K
101091,<=50K
101092,<=50K
101093,<=50K
101095,<=50K
101096,<=50K
101097,<=50K
101098,>50K
101100,<=50K
101103,<=50K
101104,<=50K
101106,<=50K
101107,<=50K
101109,<=50K
101111,<=50K
101112,<=50K
101113,<=50K
101114,<=50K
101115,<=50K
101117,>50K
101118,<=50K
101119,<=50K
101123,<=50K
101124,<=50K
101125,<=50K
101126,<=50K
101127,<=50K
101131,<=50K
101132,<=50K
101133,<=50K
101134,<=50K
101135,<=50K
101136,<=50K
101137,<=50K
101140,<=50K
101141,<=50K
101142,<=50K
101145,<=50K
101146,<=50K
101147,<=50K
101148,<=50K
101149,<=50K
101150,<=50K
101152,<=50K
101153,<=50K
101154,<=50K
101155,<=50K
101157,<=50K
101159,<=50K
101160,<=50K
101161,<=50K
101162,<=50K
101163,<=50K
101164,<=50K
101165,<=50K
101166,<=50K
101167,<=50K
101169,<=50K
101171,<=50K
101172,>50K
101173,<=50K
101174,>50K
101175,<=50K
101178,<=50K
101179,<=50K
101180,<=50K
101181,<=50K
101183,<=50K
101185,<=50K
101186,<=50K
101187,<=50K
101188,<=50K
101189,<=50K
101191,<=50K
101192,<=50K
101193,<=50K
101195,<=50K
101196,<=50K
101197,<=50K
101198,<=50K
101200,<=50K
101201,>50K
101202,<=50K
101203,<=50K
101204,<=50K
101207,<=50K
101209,>50K
101210,<=50K
101211,<=50K
101212,<=50K
101215,>50K
101216,<=50K
101217,<=50K
101218,<=50K
101219,<=50K
101220,<=50K
101221,<=50K
101222,<=50K
101223,>50K
101224,<=50K
101225,<=50K
101226,<=50K
101227,<=50K
101229,<=50K
101230,<=50K
101231,<=50K
101232,<=50K
101235,<=50K
101236,<=50K
101239,<=50K
101240,<=50K
101241,<=50K
101242,<=50K
101243,<=50K
101245,<=50K
101246,<=50K
101247,<=50K
101248,<=50K
101249,<=50K
101250,>50K
101251,<=50K
101256,<=50K
101259,<=50K
101260,<=50K
101261,<=50K
101262,<=50K
101264,<=50K
101265,<=50K
101266,<=50K
101267,<=50K
101268,<=50K
101269,<=50K
101270,<=50K
101273,<=50K
101274,<=50K
101275,<=50K
101277,>50K
101278,>50K
101279,<=50K
101280,<=50K
101282,<=50K
101283,<=50K
101284,<=50K
101286,<=50K
101287,<=50K
101290,<=50K
101292,<=50K
101293,<=50K
101294,<=50K
101297,<=50K
101298,<=50K
101299,<=50K
101300,<=50K
101301,<=50K
101302,<=50K
101303,<=50K
101304,<=50K
101305,<=50K
101306,<=50K
101307,<=50K
101308,<=50K
101309,<=50K
101310,<=50K
101311,<=50K
101312,<=50K
101313,<=50K
101316,<=50K
101317,<=50K
101318,<=50K
101319,<=50K
101321,<=50K
101324,<=50K
101325,<=50K
101326,>50K
101327,<=50K
101328,<=50K
101329,<=50K
101331,<=50K
101333,<=50K
101335,<=50K
101337,<=50K
101338,<=50K
101340,<=50K
101343,<=50K
101345,<=50K
101346,<=50K
101347,>50K
101351,<=50K
101352,<=50K
101354,<=50K
101355,<=50K
101356,<=50K
101357,<=50K
101359,<=50K
101360,<=50K
101361,<=50K
101362,<=50K
101363,<=50K
101364,<=50K
101366,<=50K
101367,<=50K
101368,<=50K
101369,<=50K
101371,<=50K
101372,>50K
101373,<=50K
101375,<=50K
101377,<=50K
101378,<=50K
101379,<=50K
101381,<=50K
101382,<=50K
101383,<=50K
101385,<=50K
101386,<=50K
101387,<=50K
101388,<=50K
101389,<=50K
101391,<=50K
101392,<=50K
101393,<=50K
101394,<=50K
101395,<=50K
101397,<=50K
101398,<=50K
101400,<=50K
101401,<=50K
101402,<=50K
101404,<=50K
101405,<=50K
101406,<=50K
101407,<=50K
101409,<=50K
101410,<=50K
101412,<=50K
101414,<=50K
101416,<=50K
101417,<=50K
101418,<=50K
101419,<=50K
101420,<=50K
101421,<=50K
101422,<=50K
101424,<=50K
101425,<=50K
101426,<=50K
101428,<=50K
101429,<=50K
101431,<=50K
101432,>50K
101433,<=50K
101436,<=50K
101438,<=50K
101441,<=50K
101442,<=50K
101444,<=50K
101447,<=50K
101448,<=50K
101449,<=50K
101452,<=50K
101453,<=50K
101455,<=50K
101457,<=50K
101458,<=50K
101462,>50K
101463,<=50K
101464,<=50K
101465,<=50K
101466,<=50K
101467,<=50K
101468,<=50K
101469,<=50K
101471,<=50K
101473,<=50K
101474,<=50K
101475,<=50K
101476,<=50K
101478,<=50K
101480,<=50K
101482,<=50K
101483,<=50K
101487,<=50K
101488,<=50K
101489,>50K
101490,<=50K
101493,<=50K
101494,<=50K
101495,<=50K
101498,<=50K
101499,<=50K
101500,<=50K
101501,<=50K
101502,<=50K
101503,<=50K
101504,<=50K
101505,<=50K
101506,<=50K
101509,<=50K
101511,<=50K
101512,<=50K
101514,<=50K
101517,<=50K
101518,<=50K
101519,<=50K
101521,<=50K
101522,<=50K
101523,<=50K
101524,<=50K
101525,<=50K
101528,<=50K
101529,<=50K
101530,<=50K
101531,<=50K
101533,<=50K
101534,<=50K
101535,<=50K
101537,<=50K
101538,<=50K
101539,<=50K
101540,<=50K
101541,<=50K
101542,<=50K
101543,<=50K
101546,<=50K
101547,>50K
101548,<=50K
101549,<=50K
101550,<=50K
101551,<=50K
101552,<=50K
101553,<=50K
101554,<=50K
101555,<=50K
101556,<=50K
101557,<=50K
101558,<=50K
101560,<=50K
101561,<=50K
101562,<=50K
101563,<=50K
101564,<=50K
101565,<=50K
101567,<=50K
101568,<=50K
101569,<=50K
101571,<=50K
101572,<=50K
101573,<=50K
101574,<=50K
101575,<=50K
101576,<=50K
101578,<=50K
101579,<=50K
101580,<=50K
101581,<=50K
101582,<=50K
101583,<=50K
101584,<=50K
101585,<=50K
101586,<=50K
101588,<=50K
101590,<=50K
101592,<=50K
101593,<=50K
101595,<=50K
101596,<=50K
101597,<=50K
101598,<=50K
101600,<=50K
101601,<=50K
101602,<=50K
101605,<=50K
101606,>50K
101607,<=50K
101608,>50K
101609,<=50K
101610,<=50K
101611,<=50K
101614,>50K
101615,<=50K
101617,<=50K
101618,<=50K
101619,<=50K
101623,<=50K
101624,<=50K
101625,<=50K
101626,<=50K
101627,<=50K
101628,<=50K
101629,<=50K
101631,<=50K
101633,<=50K
101634,<=50K
101635,<=50K
101636,>50K
101637,<=50K
101638,<=50K
101639,<=50K
101640,<=50K
101641,<=50K
101642,<=50K
101643,<=50K
101644,<=50K
101645,<=50K
101646,<=50K
101647,<=50K
101648,<=50K
101650,<=50K
101652,<=50K
101653,<=50K
101654,<=50K
101655,<=50K
101658,<=50K
101659,<=50K
101660,<=50K
101661,<=50K
101662,<=50K
101664,<=50K
101665,<=50K
101668,<=50K
101669,<=50K
101670,<=50K
101671,<=50K
101672,<=50K
101673,<=50K
101680,<=50K
101681,<=50K
101682,<=50K
101683,<=50K
101685,<=50K
101688,<=50K
101689,<=50K
101690,<=50K
101691,<=50K
101692,<=50K
101693,<=50K
101695,<=50K
101696,<=50K
101697,<=50K
101698,<=50K
101699,<=50K
101700,<=50K
101701,<=50K
101703,<=50K
101706,<=50K
101707,>50K
101708,<=50K
101709,<=50K
101710,<=50K
101711,<=50K
101713,<=50K
101714,<=50K
101715,<=50K
101717,>50K
101718,<=50K
101719,<=50K
101720,<=50K
101721,<=50K
101722,>50K
101723,<=50K
101724,<=50K
101726,<=50K
101727,<=50K
101729,>50K
101730,<=50K
101731,<=50K
101732,<=50K
101733,<=50K
101734,<=50K
101735,<=50K
101736,<=50K
101737,<=50K
101740,<=50K
101741,<=50K
101742,<=50K
101743,>50K
101744,<=50K
101745,<=50K
101746,<=50K
101748,<=50K
101750,<=50K
101752,<=50K
101753,<=50K
101754,<=50K
101755,>50K
101756,<=50K
101757,<=50K
101759,<=50K
101760,<=50K
101761,<=50K
101762,<=50K
101763,<=50K
101764,<=50K
101765,<=50K
101766,<=50K
101767,<=50K
101768,<=50K
101769,<=50K
101771,<=50K
101773,<=50K
101774,<=50K
101776,>50K
101778,<=50K
101779,<=50K
101780,<=50K
101782,<=50K
101783,<=50K
101785,>50K
101786,<=50K
101789,<=50K
101790,<=50K
101791,<=50K
101793,<=50K
101794,>50K
101795,<=50K
101799,<=50K
101800,<=50K
101801,<=50K
101802,<=50K
101803,<=50K
101804,<=50K
101805,<=50K
101806,<=50K
101807,<=50K
101808,<=50K
101809,<=50K
101811,<=50K
101812,<=50K
101813,<=50K
101814,<=50K
101815,<=50K
101817,<=50K
101819,<=50K
101820,<=50K
101822,<=50K
101825,<=50K
101826,<=50K
101827,<=50K
101828,<=50K
101829,<=50K
101830,<=50K
101831,>50K
101832,<=50K
101833,<=50K
101834,<=50K
101837,<=50K
101838,<=50K
101839,<=50K
101840,<=50K
101842,<=50K
101845,<=50K
101846,<=50K
101847,<=50K
101848,<=50K
101849,<=50K
101852,<=50K
101853,>50K
101854,<=50K
101856,<=50K
101857,>50K
101858,<=50K
101859,<=50K
101860,<=50K
101861,>50K
101862,<=50K
101863,<=50K
101864,<=50K
101865,<=50K
101866,<=50K
101867,<=50K
101868,<=50K
101869,<=50K
101871,<=50K
101872,<=50K
101873,<=50K
101874,<=50K
101876,<=50K
101878,<=50K
101879,<=50K
101881,<=50K
101882,<=50K
101883,<=50K
101884,<=50K
101886,>50K
101887,<=50K
101888,<=50K
101889,<=50K
101890,<=50K
101892,>50K
101893,<=50K
101894,<=50K
101895,<=50K
101897,<=50K
101899,<=50K
101900,<=50K
101901,<=50K
101902,<=50K
101903,<=50K
101904,<=50K
101905,<=50K
101906,<=50K
101907,<=50K
101908,<=50K
101909,<=50K
101910,<=50K
101911,<=50K
101913,<=50K
101914,<=50K
101915,<=50K
101916,<=50K
101918,<=50K
101921,<=50K
101922,<=50K
101923,<=50K
101925,<=50K
101926,<=50K
101927,<=50K
101928,<=50K
101929,<=50K
101931,<=50K
101932,<=50K
101934,<=50K
101935,<=50K
101936,<=50K
101937,>50K
101940,<=50K
101941,<=50K
101942,<=50K
101943,<=50K
101944,<=50K
101945,<=50K
101946,<=50K
101947,<=50K
101950,<=50K
101951,<=50K
101953,<=50K
101954,<=50K
101955,<=50K
101956,<=50K
101957,<=50K
101958,<=50K
101960,<=50K
101961,<=50K
101962,<=50K
101965,<=50K
101967,<=50K
101968,<=50K
101970,<=50K
101971,<=50K
101972,<=50K
101973,<=50K
101974,<=50K
101975,<=50K
101976,<=50K
101977,<=50K
101978,>50K
101979,<=50K
101980,<=50K
101981,<=50K
101983,<=50K
101984,<=50K
101985,<=50K
101986,<=50K
101987,<=50K
101988,<=50K
101989,<=50K
101990,<=50K
101992,<=50K
101993,>50K
101994,<=50K
101995,<=50K
101996,<=50K
101998,<=50K
101999,<=50K
102000,<=50K
102001,<=50K
102002,<=50K
102003,<=50K
102004,<=50K
102005,<=50K
102006,<=50K
102007,<=50K
102008,<=50K
102009,<=50K
102010,<=50K
102014,<=50K
102015,<=50K
102016,<=50K
102018,<=50K
102022,<=50K
102023,<=50K
102026,<=50K
102027,<=50K
102028,<=50K
102029,<=50K
102030,<=50K
102032,<=50K
102033,<=50K
102034,<=50K
102035,<=50K
102036,<=50K
102037,<=50K
102038,<=50K
102039,<=50K
102040,<=50K
102045,<=50K
102047,<=50K
102048,<=50K
102049,<=50K
102050,>50K
102051,<=50K
102052,<=50K
102053,<=50K
102054,<=50K
102055,<=50K
102056,<=50K
102058,<=50K
102059,<=50K
102060,<=50K
102061,<=50K
102063,<=50K
102064,<=50K
102065,<=50K
102066,<=50K
102067,<=50K
102068,<=50K
102069,<=50K
102071,>50K
102073,<=50K
102074,<=50K
102079,>50K
102080,<=50K
102083,<=50K
102085,<=50K
102088,<=50K
102089,<=50K
102090,<=50K
102091,<=50K
102092,<=50K
102093,<=50K
102094,<=50K
102096,<=50K
102097,<=50K
102098,<=50K
102100,<=50K
102101,<=50K
102103,<=50K
102104,<=50K
102105,<=50K
102106,<=50K
102107,<=50K
102109,<=50K
102110,<=50K
102111,<=50K
102112,<=50K
102113,>50K
102114,<=50K
102115,<=50K
102116,<=50K
102118,<=50K
102120,<=50K
102121,<=50K
102125,<=50K
102126,<=50K
102127,<=50K
102128,<=50K
102129,<=50K
102130,<=50K
102133,<=50K
102134,<=50K
102136,<=50K
102137,<=50K
102138,<=50K
102139,<=50K
102140,<=50K
102141,<=50K
102142,<=50K
102143,<=50K
102144,<=50K
102146,<=50K
102147,<=50K
102148,<=50K
102149,<=50K
102150,<=50K
102151,<=50K
102153,<=50K
102155,<=50K
102156,<=50K
102158,<=50K
102159,<=50K
102160,<=50K
102162,<=50K
102163,<=50K
102164,<=50K
102166,<=50K
102167,<=50K
102168,<=50K
102169,<=50K
102170,<=50K
102171,<=50K
102173,<=50K
102175,>50K
102177,<=50K
102178,<=50K
102179,<=50K
102180,<=50K
102181,<=50K
102182,<=50K
102184,<=50K
102186,<=50K
102187,<=50K
102188,<=50K
102189,<=50K
102191,>50K
102193,>50K
102194,<=50K
102196,<=50K
102197,<=50K
102198,<=50K
102199,<=50K
102201,<=50K
102202,<=50K
102203,<=50K
102204,<=50K
102205,>50K
102206,<=50K
102207,<=50K
102208,<=50K
102209,<=50K
102210,<=50K
102211,<=50K
102212,<=50K
102214,<=50K
102216,<=50K
102217,<=50K
102218,<=50K
102219,<=50K
102220,<=50K
102222,<=50K
102224,>50K
102225,<=50K
102226,<=50K
102227,<=50K
102228,<=50K
102229,>50K
102230,<=50K
102231,<=50K
102232,<=50K
102233,<=50K
102234,<=50K
102236,<=50K
102237,<=50K
102240,<=50K
102241,<=50K
102242,<=50K
102246,<=50K
102247,<=50K
102248,<=50K
102249,<=50K
102250,<=50K
102251,<=50K
102252,<=50K
102254,<=50K
102257,<=50K
102260,<=50K
102261,<=50K
102262,<=50K
102263,<=50K
102264,<=50K
102265,<=50K
102266,>50K
102267,>50K
102268,<=50K
102269,<=50K
102270,<=50K
102271,<=50K
102272,<=50K
102273,<=50K
102274,<=50K
102276,<=50K
102277,<=50K
102278,<=50K
102279,<=50K
102280,<=50K
102281,<=50K
102283,<=50K
102287,<=50K
102289,<=50K
102290,<=50K
102291,<=50K
102292,<=50K
102293,<=50K
102295,<=50K
102296,<=50K
102297,<=50K
102300,<=50K
102301,<=50K
102302,<=50K
102303,<=50K
102304,<=50K
102305,<=50K
102306,<=50K
102307,<=50K
102308,<=50K
102309,<=50K
102310,<=50K
102312,<=50K
102314,<=50K
102315,<=50K
102317,<=50K
102318,<=50K
102320,<=50K
102321,>50K
102322,<=50K
102323,<=50K
102324,<=50K
102325,<=50K
102326,<=50K
102327,<=50K
102328,<=50K
102329,<=50K
102330,<=50K
102331,<=50K
102332,<=50K
102333,<=50K
102334,<=50K
102335,<=50K
102336,<=50K
102337,<=50K
102339,<=50K
102340,<=50K
102342,<=50K
102344,<=50K
102345,<=50K
102346,<=50K
102348,<=50K
102350,<=50K
102352,<=50K
102353,<=50K
102355,<=50K
102356,<=50K
102357,<=50K
102358,<=50K
102359,<=50K
102360,<=50K
102361,<=50K
102362,<=50K
102363,<=50K
102364,<=50K
102365,<=50K
102366,<=50K
102367,<=50K
102368,<=50K
102369,<=50K
102370,<=50K
102371,<=50K
102372,>50K
102373,<=50K
102375,<=50K
102376,<=50K
102377,<=50K
102379,>50K
102380,<=50K
102382,<=50K
102383,<=50K
102384,<=50K
102385,<=50K
102386,<=50K
102387,<=50K
102388,<=50K
102391,<=50K
102393,<=50K
102396,<=50K
102397,<=50K
102399,<=50K
102400,<=50K
102401,<=50K
102402,<=50K
102404,>50K
102406,<=50K
102407,<=50K
102410,<=50K
102411,<=50K
102412,<=50K
102413,<=50K
102414,<=50K
102415,<=50K
102417,<=50K
102419,<=50K
102420,<=50K
102421,<=50K
102423,<=50K
102424,<=50K
102425,<=50K
102426,<=50K
102427,<=50K
102428,<=50K
102430,<=50K
102431,<=50K
102433,<=50K
102435,<=50K
102436,<=50K
102438,>50K
102439,<=50K
102440,<=50K
102441,<=50K
102443,<=50K
102444,<=50K
102445,<=50K
102447,<=50K
102448,<=50K
102449,<=50K
102451,<=50K
102453,<=50K
102455,<=50K
102456,<=50K
102457,<=50K
102460,<=50K
102461,<=50K
102462,<=50K
102463,<=50K
102464,<=50K
102465,<=50K
102467,<=50K
102468,<=50K
102470,<=50K
102471,<=50K
102473,<=50K
102474,>50K
102475,<=50K
102476,<=50K
102477,<=50K
102478,<=50K
102479,<=50K
102480,<=50K
102482,<=50K
102484,<=50K
102485,>50K
102486,<=50K
102487,<=50K
102488,<=50K
102489,<=50K
102491,>50K
102492,<=50K
102493,>50K
102494,>50K
102497,<=50K
102498,<=50K
102499,<=50K
102500,<=50K
102501,<=50K
102502,<=50K
102503,<=50K
102504,<=50K
102505,<=50K
102506,<=50K
102507,<=50K
102508,<=50K
102509,<=50K
102510,<=50K
102511,<=50K
102512,<=50K
102513,<=50K
102514,<=50K
102515,<=50K
102516,<=50K
102517,<=50K
102519,<=50K
102520,<=50K
102521,<=50K
102522,<=50K
102524,<=50K
102525,<=50K
102526,<=50K
102527,<=50K
102529,<=50K
102531,<=50K
102532,<=50K
102533,<=50K
102534,<=50K
102535,<=50K
102536,<=50K
102537,<=50K
102538,<=50K
102539,<=50K
102540,<=50K
102541,>50K
102542,<=50K
102545,<=50K
102547,<=50K
102549,<=50K
102550,<=50K
102552,<=50K
102553,<=50K
102554,>50K
102555,<=50K
102557,<=50K
102559,<=50K
102560,<=50K
102563,<=50K
102564,>50K
102566,<=50K
102567,<=50K
102568,<=50K
102569,<=50K
102570,<=50K
102571,<=50K
102574,<=50K
102575,<=50K
102576,<=50K
102577,<=50K
102578,<=50K
102579,<=50K
102581,<=50K
102582,<=50K
102585,<=50K
102586,<=50K
102589,<=50K
102591,<=50K
102592,>50K
102593,<=50K
102594,<=50K
102595,<=50K
102596,<=50K
102597,<=50K
102600,>50K
102601,<=50K
102603,<=50K
102604,<=50K
102606,<=50K
102607,<=50K
102608,<=50K
102609,<=50K
102610,<=50K
102611,<=50K
102612,<=50K
102613,<=50K
102615,<=50K
102616,<=50K
102617,<=50K
102619,<=50K
102620,<=50K
102621,<=50K
102623,<=50K
102624,<=50K
102625,<=50K
102626,<=50K
102627,<=50K
102628,<=50K
102629,<=50K
102630,<=50K
102634,<=50K
102635,<=50K
102636,<=50K
102637,<=50K
102639,<=50K
102640,<=50K
102641,<=50K
102643,<=50K
102644,<=50K
102645,<=50K
102646,<=50K
102647,<=50K
102648,<=50K
102649,<=50K
102650,<=50K
102652,<=50K
102653,<=50K
102654,<=50K
102655,<=50K
102656,<=50K
102657,<=50K
102659,<=50K
102660,<=50K
102662,<=50K
102663,<=50K
102664,<=50K
102665,<=50K
102667,<=50K
102668,<=50K
102669,<=50K
102670,<=50K
102671,<=50K
102672,<=50K
102673,<=50K
102675,<=50K
102676,>50K
102678,<=50K
102679,<=50K
102680,>50K
102681,<=50K
102682,<=50K
102683,<=50K
102684,<=50K
102685,>50K
102686,<=50K
102687,<=50K
102689,<=50K
102690,<=50K
102691,<=50K
102692,<=50K
102693,<=50K
102694,<=50K
102695,<=50K
102697,<=50K
102698,<=50K
102699,<=50K
102700,<=50K
102701,<=50K
102702,<=50K
102703,<=50K
102704,<=50K
102705,<=50K
102706,<=50K
102707,<=50K
102708,<=50K
102709,<=50K
102712,<=50K
102713,<=50K
102714,<=50K
102715,>50K
102717,<=50K
102718,<=50K
102719,<=50K
102721,<=50K
102722,<=50K
102723,<=50K
102725,<=50K
102726,<=50K
102727,<=50K
102728,<=50K
102729,<=50K
102730,<=50K
102731,<=50K
102732,<=50K
102733,<=50K
102735,<=50K
102736,<=50K
102737,<=50K
102738,<=50K
102739,<=50K
102741,<=50K
102742,<=50K
102744,<=50K
102746,<=50K
102748,<=50K
102749,<=50K
102751,>50K
102752,>50K
102754,<=50K
102756,<=50K
102758,<=50K
102759,<=50K
102760,>50K
102761,<=50K
102762,<=50K
102763,<=50K
102764,<=50K
102765,<=50K
102766,<=50K
102767,<=50K
102768,<=50K
102769,>50K
102771,<=50K
102772,<=50K
102773,<=50K
102775,<=50K
102777,<=50K
102778,<=50K
102779,<=50K
102781,<=50K
102782,<=50K
102783,<=50K
102784,<=50K
102785,<=50K
102786,<=50K
102788,<=50K
102790,<=50K
102791,<=50K
102792,<=50K
102793,<=50K
102794,<=50K
102795,<=50K
102796,<=50K
102797,<=50K
102798,<=50K
102799,<=50K
102800,<=50K
102801,<=50K
102802,<=50K
102803,<=50K
102805,<=50K
102806,<=50K
102807,<=50K
102809,<=50K
102811,>50K
102812,<=50K
102813,<=50K
102814,<=50K
102815,<=50K
102816,<=50K
102818,<=50K
102819,<=50K
102820,<=50K
102822,>50K
102824,<=50K
102827,<=50K
102829,>50K
102830,<=50K
102831,<=50K
102832,<=50K
102833,<=50K
102834,<=50K
102836,<=50K
102837,<=50K
102838,<=50K
102840,<=50K
102841,<=50K
102843,<=50K
102844,<=50K
102845,<=50K
102846,<=50K
102848,<=50K
102850,<=50K
102852,<=50K
102853,<=50K
102854,<=50K
102855,<=50K
102857,<=50K
102858,<=50K
102859,<=50K
102861,<=50K
102862,<=50K
102863,<=50K
102864,<=50K
102865,<=50K
102867,<=50K
102868,<=50K
102869,<=50K
102870,<=50K
102871,>50K
102872,<=50K
102873,<=50K
102874,<=50K
102875,<=50K
102876,<=50K
102880,<=50K
102881,<=50K
102882,<=50K
102883,<=50K
102884,<=50K
102885,<=50K
102886,<=50K
102887,<=50K
102889,<=50K
102891,>50K
102892,<=50K
102895,<=50K
102896,>50K
102898,<=50K
102900,<=50K
102901,<=50K
102903,>50K
102904,<=50K
102905,<=50K
102907,<=50K
102908,<=50K
102909,<=50K
102911,<=50K
102912,<=50K
102913,<=50K
102914,<=50K
102916,<=50K
102917,<=50K
102918,<=50K
102919,<=50K
102921,<=50K
102922,<=50K
102925,<=50K
102926,<=50K
102927,<=50K
102929,<=50K
102930,<=50K
102931,<=50K
102932,>50K
102933,<=50K
102934,<=50K
102935,<=50K
102936,<=50K
102937,<=50K
102938,<=50K
102939,<=50K
102942,<=50K
102943,<=50K
102945,<=50K
102946,<=50K
102947,<=50K
102948,<=50K
102949,<=50K
102950,<=50K
102952,<=50K
102953,<=50K
102955,<=50K
102956,<=50K
102957,<=50K
102962,<=50K
102963,<=50K
102964,>50K
102965,<=50K
102966,<=50K
102967,<=50K
102968,<=50K
102970,<=50K
102971,<=50K
102972,<=50K
102973,<=50K
102974,<=50K
102976,<=50K
102977,<=50K
102978,>50K
102983,<=50K
102984,<=50K
102985,>50K
102986,<=50K
102988,<=50K
102991,<=50K
102993,<=50K
102995,<=50K
102997,<=50K
102998,<=50K
102999,<=50K
103000,<=50K
103001,<=50K
103002,<=50K
103003,<=50K
103004,<=50K
103005,<=50K
103006,<=50K
103007,<=50K
103008,<=50K
103010,<=50K
103012,<=50K
103014,<=50K
103015,<=50K
103017,<=50K
103020,<=50K
103021,<=50K
103022,<=50K
103023,<=50K
103024,<=50K
103025,<=50K
103026,<=50K
103027,<=50K
103028,<=50K
103029,<=50K
103030,<=50K
103031,<=50K
103034,<=50K
103035,<=50K
103037,<=50K
103038,<=50K
103039,<=50K
103040,<=50K
103041,<=50K
103042,<=50K
103043,<=50K
103045,<=50K
103046,<=50K
103047,<=50K
103048,<=50K
103049,<=50K
103050,<=50K
103051,<=50K
103052,<=50K
103053,<=50K
103054,<=50K
103056,<=50K
103057,<=50K
103059,<=50K
103060,<=50K
103061,<=50K
103063,<=50K
103065,<=50K
103066,<=50K
103067,<=50K
103068,<=50K
103069,<=50K
103070,<=50K
103071,<=50K
103072,<=50K
103073,<=50K
103074,<=50K
103075,>50K
103076,<=50K
103078,<=50K
103079,<=50K
103080,<=50K
103082,<=50K
103084,<=50K
103087,<=50K
103088,<=50K
103092,<=50K
103093,<=50K
103094,<=50K
103095,<=50K
103098,<=50K
103100,<=50K
103102,<=50K
103103,<=50K
103105,<=50K
103106,<=50K
103107,<=50K
103109,<=50K
103110,<=50K
103111,<=50K
103112,>50K
103113,<=50K
103116,<=50K
103117,<=50K
103118,<=50K
103119,<=50K
103120,>50K
103122,<=50K
103123,<=50K
103124,<=50K
103125,<=50K
103127,<=50K
103128,<=50K
103129,<=50K
103130,>50K
103131,<=50K
103132,<=50K
103133,<=50K
103134,>50K
103135,<=50K
103136,<=50K
103137,<=50K
103139,<=50K
103141,<=50K
103143,<=50K
103144,<=50K
103146,<=50K
103148,<=50K
103149,<=50K
103150,<=50K
103151,<=50K
103152,<=50K
103153,<=50K
103154,<=50K
103155,<=50K
103156,<=50K
103157,<=50K
103158,>50K
103160,<=50K
103161,<=50K
103162,<=50K
103163,<=50K
103164,<=50K
103165,<=50K
103166,<=50K
103167,<=50K
103168,<=50K
103169,<=50K
103170,<=50K
103171,<=50K
103172,<=50K
103174,<=50K
103175,<=50K
103176,<=50K
103177,<=50K
103178,>50K
103179,<=50K
103180,<=50K
103181,<=50K
103182,<=50K
103183,<=50K
103184,<=50K
103185,<=50K
103186,<=50K
103187,<=50K
103188,<=50K
103189,<=50K
103190,<=50K
103191,<=50K
103192,<=50K
103193,<=50K
103194,<=50K
103195,<=50K
103196,<=50K
103197,<=50K
103198,<=50K
103199,<=50K
103200,<=50K
103202,<=50K
103203,<=50K
103205,<=50K
103206,<=50K
103208,>50K
103209,<=50K
103211,<=50K
103212,<=50K
103213,<=50K
103214,<=50K
103215,<=50K
103216,<=50K
103217,<=50K
103220,<=50K
103222,<=50K
103223,<=50K
103224,<=50K
103225,<=50K
103226,<=50K
103227,<=50K
103229,<=50K
103230,<=50K
103233,<=50K
103234,<=50K
103236,<=50K
103238,<=50K
103239,<=50K
103240,<=50K
103241,<=50K
103243,<=50K
103245,<=50K
103246,<=50K
103247,<=50K
103249,<=50K
103251,<=50K
103252,<=50K
103253,<=50K
103255,<=50K
103256,<=50K
103257,<=50K
103259,<=50K
103260,<=50K
103261,<=50K
103262,<=50K
103263,<=50K
103264,<=50K
103266,<=50K
103267,<=50K
103268,<=50K
103269,<=50K
103270,>50K
103271,<=50K
103272,<=50K
103273,<=50K
103274,<=50K
103276,<=50K
103278,<=50K
103279,>50K
103280,<=50K
103281,<=50K
103282,<=50K
103284,<=50K
103285,<=50K
103286,<=50K
103288,<=50K
103290,<=50K
103291,<=50K
103293,>50K
103294,<=50K
103295,<=50K
103298,<=50K
103299,<=50K
103300,<=50K
